IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
3171321.0,0,0.41,12,1,37,50,2,0,2,175,5
3171322.0,1,0.41,10,2,54,60,10,1,4,3386,5
3171327.0,0,0.03,13,3,57,50,0,1,4,3386,5
3171331.0,0,0.33,9,12,42,50,4,1,2,461,5
3171332.0,0,0.33,8,0,44,50,6,0,2,130,5
3171338.0,0,0.24,13,0,44,56,2,0,3,1192,5
3171341.0,0,0.26,7,3,34,50,0,1,2,485,16
3171343.0,0,0.31,10,3,38,50,0,0,3,1165,5
3171352.0,0,0.21,5,4,53,50,9,1,4,4253,1
3171364.0,0,0.02,7,0,63,50,1,0,2,210,5
3171365.0,0,0.06,7,0,63,50,1,0,2,210,5
3171372.0,0,0.0082191780821917,4,0,49,50,0,0,4,3386,5
3171387.0,0,0.26,5,4,48,50,3,1,3,747,5
3171425.0,0,0.02,4,5,51,50,10,1,3,747,5
3171428.0,2,0.15,5,20,21,100,6,1,3,856,6
3171431.0,0,0.09,9,10,47,75,1,0,4,2399,6
3171448.0,0,0.33,5,2,46,50,8,1,1,76,6
3171449.0,0,0.1,9,4,57,50,2,0,0,25,6
3171453.0,0,0.06,7,17,33,100,10,0,3,577,12
3171493.0,0,0.16,8,13,26,95,6,1,2,144,6
3171503.0,0,0.0027397260273972,4,3,59,50,7,1,3,856,6
3171515.0,0,0.37,6,4,25,76,6,0,2,118,6
3171521.0,0,0.2,6,9,28,72,0,0,2,259,6
3171522.0,0,0.0027397260273972,7,9,56,50,1,0,0,41,6
3171535.0,0,0.14,9,15,28,64,3,1,3,704,11
3171542.0,0,0.04,5,0,54,50,6,0,1,100,5
3171547.0,0,0.36,7,19,38,90,6,1,3,856,6
3171554.0,0,0.07,6,5,18,54,0,0,2,433,11
3171576.0,0,0.08,8,0,52,50,2,0,1,53,10
3171584.0,0,0.13,4,16,23,100,9,1,2,259,6
3171609.0,0,0.04,7,2,28,100,6,1,5,27000,11
3171615.0,0,0.96,7,3,64,68,0,1,3,754,6
3171653.0,0,0.85,6,18,40,50,7,1,2,137,6
3171662.0,0,0.17,7,3,40,51,10,0,3,821,6
3171687.0,0,0.29,7,6,60,50,6,1,4,4116,6
3171691.0,1,0.84,6,9,44,80,0,1,4,2044,6
3171693.0,0,0.04,6,0,55,50,6,0,3,821,6
3171697.0,0,0.88,6,5,51,76,6,1,4,4116,6
3171700.0,0,0.49,4,14,39,61,6,1,2,104,19
3171702.0,0,0.82,5,0,56,50,0,1,3,754,6
3171705.0,0,0.48,6,12,41,71,7,0,4,4116,6
3171708.0,0,0.22,8,10,44,50,4,0,3,1329,5
3171709.0,0,0.09,5,3,32,68,1,0,4,4116,6
3171712.0,0,0.8,4,15,76,50,6,1,3,754,6
3171717.0,0,0.22,5,0,73,91,9,1,4,4116,6
3171732.0,0,0.62,7,0,49,50,6,1,5,27000,11
3171748.0,0,0.29,8,14,44,50,8,1,4,4116,6
3171767.0,0,0.06,6,2,36,50,1,0,3,821,6
3171774.0,0,0.27,4,2,44,50,7,0,2,103,6
3171775.0,0,0.0027397260273972,4,2,44,50,7,0,2,103,6
3171804.0,0,0.08,4,17,26,90,0,1,0,23,6
3171821.0,0,0.1,6,14,18,100,10,0,2,137,6
3171876.0,0,1.0,4,4,40,50,0,1,4,3430,19
3171899.0,0,0.12,13,2,46,50,2,1,4,2446,19
3171904.0,0,0.25,9,12,47,85,7,1,4,2733,19
3171913.0,0,0.06,6,0,49,50,2,1,4,2446,19
3171915.0,0,0.79,6,0,49,50,2,1,4,2446,19
3171916.0,0,0.03,7,9,45,50,0,1,2,392,19
3171919.0,0,0.75,10,8,46,50,3,0,3,987,19
3171972.0,0,0.35,7,15,45,50,6,1,2,392,19
3171975.0,0,0.53,5,9,28,68,10,1,4,2446,19
3171986.0,0,0.03,6,3,33,50,6,0,1,72,19
3171990.0,0,0.03,7,3,56,50,7,1,0,42,1
3171998.0,0,0.13,6,7,45,50,9,0,2,453,19
3172002.0,0,0.23,5,10,58,100,0,1,4,2733,19
3172011.0,0,0.39,4,10,39,64,6,1,0,10,4
3172018.0,0,0.44,5,9,33,100,0,1,0,6,4
3172038.0,0,0.06,4,1,26,68,0,0,1,73,6
3172042.0,0,0.2,5,17,37,57,6,1,4,2044,6
3172052.0,0,0.09,8,0,34,55,7,0,2,214,4
3172053.0,0,0.78,8,0,34,65,7,0,2,214,4
3172060.0,0,0.02,6,6,60,50,6,0,2,214,4
3172071.0,0,0.83,6,5,35,50,9,0,2,214,4
3172077.0,0,0.3,12,2,47,50,3,0,0,26,4
3172093.0,0,0.76,5,17,45,50,7,1,2,147,4
3172117.0,1,0.73,7,14,34,50,6,0,0,13,6
3172132.0,0,0.33,6,15,25,100,6,1,1,84,4
3172168.0,0,0.82,8,1,44,63,6,0,0,30,20
3172169.0,0,0.52,4,6,40,62,0,1,3,1369,20
3172177.0,0,0.8,6,10,20,118,6,1,3,1381,20
3172191.0,0,0.76,5,6,65,50,6,1,3,1381,20
3172217.0,0,0.44,9,2,46,90,1,0,4,2897,20
3172219.0,0,0.5,5,9,57,50,6,1,3,942,20
3172235.0,0,0.0027397260273972,6,0,76,50,0,1,4,9307,20
3172237.0,0,0.21,14,11,22,100,7,1,3,889,20
3172246.0,0,0.63,6,5,45,50,8,0,2,298,20
3172247.0,0,0.66,6,10,26,64,0,0,4,2897,20
3172286.0,0,0.42,6,13,20,100,4,1,3,889,20
3172295.0,0,0.49,5,9,49,54,7,0,0,38,20
3172323.0,0,0.93,6,9,51,50,7,0,2,197,16
3172325.0,0,0.13,7,1,46,50,0,0,3,983,16
3172328.0,0,0.78,8,13,27,68,3,1,2,168,16
3172347.0,0,0.91,11,5,28,76,10,1,4,4128,16
3172351.0,0,0.82,7,4,37,58,0,1,3,983,16
3172352.0,0,0.9,11,10,44,50,0,1,1,93,16
3172353.0,0,0.02,11,8,43,50,8,0,3,546,16
3172360.0,0,0.0082191780821917,5,14,34,54,6,1,0,43,5
3172365.0,0,0.87,5,4,56,50,6,1,3,522,16
3172369.0,0,0.0054794520547945,4,11,51,50,0,1,4,3831,11
3172398.0,0,0.79,6,13,58,50,0,0,1,65,16
3172399.0,0,0.79,6,19,41,60,0,0,4,4128,16
3172400.0,0,0.79,7,0,55,50,3,1,2,142,16
3172406.0,1,0.76,4,4,41,85,0,1,4,4128,16
3172413.0,0,0.74,4,17,22,95,0,1,3,983,16
3172422.0,0,0.26,4,1,35,57,0,0,4,4128,16
3172426.0,0,0.01,6,12,50,50,0,0,4,4128,16
3172430.0,0,0.51,6,1,35,50,7,0,2,404,16
3172447.0,0,0.8,6,13,48,50,0,0,3,1054,6
3172453.0,0,0.66,6,3,43,62,0,0,3,1054,6
3172457.0,0,0.77,7,15,36,68,6,0,0,19,4
3172458.0,0,0.75,4,10,55,50,0,1,2,376,6
3172463.0,0,0.62,4,15,22,90,0,1,3,1054,6
3172464.0,0,0.74,6,12,19,118,0,1,2,308,6
3172468.0,0,0.72,10,12,40,59,3,0,3,1054,6
3172470.0,0,0.55,5,8,23,90,7,0,3,1054,6
3172478.0,0,0.68,10,8,57,50,1,1,3,568,6
3172484.0,0,0.09,4,15,63,50,0,1,3,1054,6
3172489.0,1,0.64,6,19,54,50,1,0,2,376,6
3172498.0,0,0.63,7,18,39,100,6,0,3,1054,6
3172502.0,0,0.15,9,5,29,80,8,0,3,1054,6
3172504.0,0,0.15,6,17,58,85,0,0,3,1054,6
3172521.0,0,0.53,4,20,56,100,0,1,3,1054,6
3172528.0,0,0.55,7,12,27,69,2,0,3,1054,6
3172530.0,0,0.29,7,13,37,59,6,1,3,1054,6
3172547.0,0,0.5,7,7,60,72,0,0,0,16,18
3172592.0,0,0.29,12,7,40,76,1,0,3,1054,6
3172626.0,0,0.23,6,10,51,51,7,0,1,52,14
3172633.0,0,0.06,11,2,44,50,5,0,2,159,1
3172640.0,0,0.21,7,3,49,50,6,1,0,13,1
3172644.0,0,0.12,6,14,54,50,0,0,2,223,1
3172650.0,0,0.11,15,0,79,50,1,1,0,39,1
3172666.0,0,1.0,6,10,46,50,0,0,2,155,6
3172670.0,1,1.0,6,9,20,112,0,0,2,155,6
3172684.0,0,0.32,6,13,24,85,0,0,3,1313,6
3172692.0,0,0.58,10,9,32,51,0,1,1,86,6
3172706.0,0,0.91,6,8,31,51,7,0,3,1313,6
3172708.0,0,0.1,10,8,39,57,0,0,2,369,6
3172721.0,0,0.99,6,3,41,51,6,0,3,1313,6
3172728.0,0,0.06,4,15,31,60,0,1,2,393,6
3172733.0,0,0.08,6,2,58,100,6,0,2,109,6
3172734.0,0,0.22,7,5,67,50,6,0,2,109,6
3172742.0,0,0.96,7,14,46,50,6,0,0,32,6
3172750.0,0,0.71,6,3,37,72,7,0,3,1313,6
3172752.0,0,0.89,7,2,25,68,6,1,0,30,6
3172754.0,0,0.93,8,12,39,50,3,1,2,222,6
3172767.0,0,0.38,8,21,53,50,0,0,3,1296,6
3172783.0,0,0.83,4,12,54,50,6,0,2,284,10
3172799.0,0,0.75,7,30,33,68,7,1,2,155,6
3172812.0,0,0.75,10,6,51,50,1,0,2,102,6
3172819.0,0,0.72,7,5,31,51,6,0,1,91,6
3172820.0,0,0.72,7,11,57,50,6,1,2,109,6
3172823.0,0,0.42,4,11,24,90,6,1,3,1313,6
3172824.0,0,0.28,4,11,24,90,6,1,3,1313,6
3172825.0,0,0.0027397260273972,4,15,44,50,8,0,3,1313,6
3172827.0,0,0.69,8,1,46,50,6,0,0,44,6
3172836.0,0,0.35,6,18,19,100,0,1,3,1313,6
3172841.0,0,0.43,7,16,54,95,0,1,2,155,6
3172848.0,0,0.8,9,14,49,62,1,1,2,132,6
3172857.0,0,0.0027397260273972,7,16,37,50,1,1,0,15,6
3172858.0,0,0.83,7,16,37,50,1,1,0,15,6
3172859.0,0,0.59,10,15,26,72,6,0,0,19,6
3172863.0,0,0.07,6,3,58,62,6,0,1,73,6
3172865.0,0,0.3,6,9,58,58,0,0,1,73,6
3172869.0,0,0.03,8,2,44,58,6,0,0,11,6
3172899.0,0,0.75,6,14,35,50,6,1,1,61,16
3172903.0,0,0.23,4,16,21,100,6,1,2,252,6
3172905.0,0,0.75,7,16,50,50,0,1,1,71,6
3172906.0,0,0.69,11,4,26,76,0,0,1,64,6
3172926.0,0,0.12,7,10,38,72,0,0,0,45,6
3172927.0,0,0.65,6,4,30,50,8,0,0,42,6
3172937.0,0,0.5,6,10,20,90,7,0,0,29,6
3172938.0,0,0.12,6,10,20,90,7,0,0,29,6
3172941.0,0,0.23,6,1,39,50,6,0,5,15725,11
3172970.0,0,0.41,5,2,41,76,6,0,1,91,6
3172985.0,0,0.3,5,10,36,51,0,1,2,252,6
3173010.0,0,0.15,6,11,39,50,0,0,0,32,6
3173054.0,0,0.35,4,12,45,50,10,1,2,399,6
3173075.0,0,0.3,9,9,50,50,5,1,3,821,6
3173083.0,0,0.27,6,14,34,95,7,1,2,399,6
3173098.0,0,0.24,5,16,70,50,0,1,0,11,6
3173099.0,0,0.03,10,3,34,50,1,0,3,1260,18
3173127.0,0,0.12,5,2,48,50,6,0,2,399,6
3173129.0,0,0.05,13,0,62,50,4,0,1,57,6
3173140.0,0,0.05,6,0,35,95,0,0,2,399,6
3173153.0,0,0.55,5,15,74,50,6,0,4,3744,19
3173187.0,0,0.02,8,0,38,72,6,0,3,1403,19
3173193.0,0,0.4,7,0,32,50,7,1,0,45,19
3173205.0,0,0.24,5,6,24,90,0,0,4,3744,19
3173248.0,0,0.11,4,1,47,51,6,0,4,3744,19
3173260.0,0,0.07,6,15,33,68,7,1,2,129,19
3173261.0,0,0.15,4,7,33,68,6,1,2,129,19
3173269.0,0,0.18,7,4,33,68,0,0,2,212,19
3173286.0,0,0.02,10,5,47,58,10,0,4,3744,19
3173288.0,0,0.17,6,10,45,50,0,0,3,566,19
3173297.0,0,0.1,5,0,37,54,0,1,3,883,19
3173298.0,0,0.04,5,0,37,54,0,1,3,883,19
3173301.0,0,0.12,7,2,36,50,0,0,4,3744,19
3173317.0,0,0.03,4,14,46,50,6,1,3,1232,19
3173357.0,0,0.24,12,0,61,50,2,0,4,2103,3
3173360.0,0,0.23,11,12,37,55,1,0,0,28,3
3173363.0,0,0.2,5,2,28,50,6,0,0,39,3
3173365.0,1,0.07,10,14,30,100,6,1,2,190,3
3173370.0,0,0.11,7,1,28,57,8,0,2,196,3
3173383.0,0,0.38,7,5,45,50,0,0,3,598,3
3173386.0,0,0.24,10,0,32,64,3,0,2,175,1
3173395.0,0,0.26,5,10,26,85,0,1,4,4222,11
3173397.0,0,0.18,6,6,36,50,7,0,2,133,10
3173401.0,0,0.19,11,11,57,50,0,0,3,1055,15
3173419.0,0,0.11,8,11,27,68,7,1,3,512,3
3173429.0,0,0.07,5,19,58,50,0,1,1,83,10
3173438.0,0,0.84,5,12,20,95,0,1,2,120,12
3173450.0,0,0.15,6,9,33,51,7,0,2,393,12
3173462.0,0,0.19,6,15,33,51,6,0,2,393,12
3173470.0,0,0.71,5,14,76,50,9,0,0,27,12
3173475.0,0,0.16,9,5,39,50,0,0,2,177,12
3173487.0,0,0.7,6,3,67,50,9,0,2,393,12
3173490.0,0,0.46,7,8,60,100,0,0,3,726,12
3173494.0,0,0.43,5,3,24,85,6,0,2,134,12
3173497.0,0,0.67,6,12,40,95,6,0,2,121,12
3173505.0,0,0.66,6,16,34,95,6,1,2,196,12
3173512.0,0,0.63,7,7,34,50,0,0,3,1622,12
3173522.0,0,0.2,4,9,43,55,10,1,2,133,12
3173525.0,0,0.39,11,14,72,50,1,1,2,393,12
3173534.0,0,0.08,6,0,57,50,9,1,3,582,12
3173541.0,0,0.48,6,16,31,100,0,0,3,726,12
3173555.0,0,0.43,6,10,40,95,0,1,2,121,12
3173563.0,0,0.39,6,16,32,95,6,1,0,32,12
3173578.0,0,0.07,5,7,42,50,8,0,2,120,12
3173605.0,0,0.75,4,13,51,50,6,1,2,295,16
3173629.0,0,0.05,10,16,50,50,6,0,2,295,16
3173631.0,0,0.28,7,3,38,50,7,0,2,295,16
3173638.0,0,0.16,7,5,45,50,10,0,0,40,16
3173655.0,0,0.04,9,16,41,60,4,1,1,91,6
3173657.0,0,0.32,5,18,23,95,6,0,2,393,6
3173679.0,0,0.12,5,8,32,54,6,1,0,37,6
3173681.0,0,0.04,5,8,32,51,6,1,0,37,6
3173724.0,0,0.38,4,22,45,50,0,1,3,851,16
3173745.0,0,0.0054794520547945,4,15,45,50,0,1,3,1457,16
3173746.0,0,0.5,4,1,48,50,0,1,3,983,16
3173754.0,0,0.45,6,16,48,50,0,0,3,1974,18
3173755.0,0,0.45,5,10,40,95,0,0,4,2575,16
3173758.0,0,0.42,4,3,46,50,3,1,1,71,16
3173765.0,0,0.4,11,0,45,50,7,1,3,713,16
3173778.0,0,0.32,15,0,48,50,2,1,2,490,16
3173784.0,0,0.28,10,0,38,50,0,0,2,197,16
3173786.0,0,0.12,6,6,57,50,0,1,3,1127,6
3173806.0,0,0.02,5,0,51,50,3,0,2,252,6
3173819.0,0,0.48,6,0,32,50,0,0,3,784,11
3173827.0,0,0.57,5,14,42,64,7,1,2,298,6
3173830.0,0,0.04,6,11,29,68,7,0,0,15,6
3173835.0,0,0.4,9,9,29,68,8,1,0,15,6
3173853.0,0,0.46,6,6,43,50,0,0,1,71,6
3173854.0,0,0.49,5,5,40,50,9,1,5,27000,11
3173855.0,1,0.2,7,7,29,76,6,1,3,1313,6
3173858.0,0,0.43,5,1,50,60,9,0,3,1313,6
3173860.0,0,0.47,5,2,67,50,0,0,3,1313,6
3173870.0,0,0.38,12,5,26,95,4,1,1,72,6
3173880.0,0,0.42,4,4,44,60,0,1,2,298,6
3173899.0,0,0.14,4,17,21,80,0,1,3,1313,6
3173914.0,0,0.0027397260273972,6,6,45,50,9,0,3,1313,6
3173915.0,0,0.28,6,6,45,50,9,0,3,1313,6
3173921.0,0,0.26,7,3,30,51,0,1,2,105,6
3173981.0,0,0.07,7,1,58,80,0,1,3,1313,6
3173983.0,0,0.18,5,14,32,68,10,1,3,754,6
3173989.0,0,0.67,11,2,54,51,4,0,3,821,6
3173990.0,0,0.08,7,0,35,57,9,0,0,11,6
3173991.0,0,0.02,7,0,35,57,9,0,0,11,6
3173999.0,0,0.66,9,12,51,50,0,1,3,1296,6
3174009.0,0,0.21,7,3,33,63,4,1,2,121,6
3174016.0,0,0.21,5,7,24,100,7,0,2,271,6
3174023.0,0,0.04,6,8,24,100,6,0,2,307,6
3174027.0,0,0.25,7,5,30,57,0,0,4,4116,6
3174034.0,0,0.41,7,0,32,50,6,1,0,43,6
3174038.0,0,0.6,7,1,50,50,6,1,3,821,6
3174042.0,0,0.56,9,5,58,50,3,1,3,1109,6
3174051.0,0,0.21,7,5,46,64,0,1,3,1296,6
3174054.0,0,0.54,5,5,28,72,1,0,4,2715,6
3174066.0,0,0.0082191780821917,9,28,34,55,4,1,1,74,6
3174084.0,0,0.0054794520547945,5,9,26,100,0,1,4,2044,6
3174096.0,0,0.03,10,15,44,50,6,1,4,4116,6
3174106.0,0,0.1,5,5,45,50,6,0,2,421,6
3174111.0,0,0.47,11,15,42,50,2,1,2,370,6
3174118.0,0,0.12,11,10,36,51,0,0,4,4116,6
3174121.0,0,0.45,4,15,37,100,7,0,4,4116,6
3174139.0,0,0.35,8,9,29,54,8,1,2,295,6
3174152.0,0,0.57,10,17,43,51,3,0,2,155,6
3174160.0,0,0.55,5,2,62,55,6,0,0,45,6
3174170.0,0,0.51,7,1,61,55,0,0,1,78,6
3174185.0,0,0.48,11,17,50,50,0,1,1,78,6
3174225.0,0,0.32,4,12,45,50,6,1,2,109,6
3174231.0,0,0.3,4,16,34,51,0,1,2,155,6
3174242.0,0,0.26,7,10,50,50,0,1,1,78,6
3174244.0,0,0.09,6,10,37,50,0,0,0,32,6
3174248.0,1,0.25,4,11,50,50,6,1,2,102,6
3174256.0,0,0.2,7,8,18,95,0,1,2,102,6
3174271.0,0,0.12,6,5,31,50,3,1,1,61,6
3174274.0,0,0.09,7,0,53,50,6,0,2,155,6
3174275.0,0,0.09,5,17,49,50,6,0,0,30,6
3174289.0,0,0.4,7,11,29,95,0,1,1,56,6
3174295.0,0,0.16,5,4,24,80,6,0,4,4128,16
3174298.0,0,0.32,8,0,74,50,1,1,1,67,6
3174299.0,0,0.32,8,12,55,50,0,0,0,42,6
3174322.0,0,0.14,5,10,28,100,8,0,1,81,16
3174333.0,0,0.09,5,14,56,50,6,1,0,13,6
3174342.0,0,0.02,6,5,40,50,6,0,0,16,6
3174344.0,0,0.01,6,10,30,50,6,0,0,14,6
3174355.0,0,0.3,4,1,54,50,0,0,2,101,20
3174364.0,0,0.38,7,1,41,76,7,0,3,1420,20
3174382.0,0,0.33,14,11,24,100,7,1,3,1753,20
3174422.0,0,0.24,10,3,20,95,10,1,0,23,9
3174432.0,0,0.22,5,12,18,95,6,0,0,6,13
3174440.0,0,0.2,6,17,57,95,0,1,0,12,19
3174448.0,0,0.06,7,8,59,100,0,1,3,1022,10
3174452.0,0,0.17,4,20,56,50,0,1,3,1753,20
3174457.0,0,0.18,7,11,19,125,9,1,2,111,20
3174462.0,0,0.15,4,7,71,95,0,1,3,1629,19
3174469.0,0,0.09,10,9,66,50,3,1,5,27000,11
3174473.0,0,0.13,9,10,20,90,7,1,3,741,20
3174482.0,0,0.09,7,5,55,100,0,1,5,27000,11
3174485.0,1,0.11,15,9,21,95,6,1,3,747,5
3174488.0,0,0.07,13,6,51,58,1,1,2,104,19
3174494.0,0,0.06,6,13,40,100,8,1,5,27000,11
3174515.0,0,0.21,6,3,54,55,6,1,0,46,6
3174524.0,0,0.03,7,0,34,50,9,0,0,18,4
3174528.0,0,0.5,5,14,27,72,6,0,2,214,4
3174529.0,0,0.58,7,9,54,50,0,1,0,8,4
3174540.0,1,0.55,7,7,41,95,7,1,0,15,6
3174549.0,0,0.46,4,16,45,50,6,1,0,43,6
3174566.0,0,0.43,9,12,32,55,0,1,0,33,11
3174577.0,0,0.46,7,19,46,50,0,1,0,29,6
3174597.0,0,0.41,4,12,47,100,6,1,1,81,6
3174599.0,0,0.41,7,17,43,50,0,1,2,346,4
3174628.0,0,0.19,6,9,32,80,6,0,1,86,12
3174636.0,1,0.32,7,6,65,50,6,1,3,1146,10
3174642.0,0,0.3,7,2,55,50,7,0,1,64,4
3174649.0,0,0.26,7,3,32,51,0,1,3,1535,1
3174655.0,0,0.25,4,16,19,100,0,1,3,1445,1
3174659.0,0,0.24,6,11,31,60,6,0,4,2257,1
3174666.0,0,0.23,8,0,54,50,1,0,4,4348,1
3174668.0,0,0.2,12,0,47,50,7,0,4,4348,1
3174671.0,0,0.19,6,20,37,85,6,0,3,1445,1
3174675.0,0,0.0027397260273972,4,0,71,50,10,1,3,746,1
3174676.0,0,0.13,4,0,71,50,10,1,3,746,1
3174679.0,0,0.15,7,0,42,100,4,0,4,5467,1
3174681.0,0,0.13,6,9,55,50,10,0,4,4348,1
3174689.0,0,0.09,6,8,24,85,6,0,4,4456,1
3174690.0,0,0.07,6,2,25,68,0,1,4,4348,1
3174724.0,0,0.8,6,0,53,50,6,0,0,47,6
3174734.0,0,0.67,6,5,30,57,3,0,3,1054,6
3174737.0,0,0.32,4,11,51,50,0,1,2,308,6
3174744.0,0,0.75,6,7,36,50,0,0,0,10,6
3174751.0,0,0.01,7,17,33,51,0,1,2,399,6
3174760.0,0,0.01,7,14,51,50,6,1,2,308,6
3174774.0,0,0.73,5,12,33,68,10,1,3,570,19
3174788.0,0,0.67,7,8,33,50,0,1,0,23,6
3174808.0,0,0.62,5,11,29,80,6,0,1,97,6
3174854.0,0,0.33,5,1,48,50,0,0,2,308,6
3174869.0,0,0.39,6,9,33,57,10,1,0,45,2
3174874.0,0,0.33,4,6,44,83,6,1,0,34,6
3174906.0,0,0.84,7,2,57,50,6,1,2,139,5
3174907.0,0,0.07,4,2,42,50,0,0,2,125,5
3174909.0,0,0.59,4,15,42,76,0,0,2,342,5
3174918.0,0,0.15,10,0,59,50,3,1,1,73,5
3174919.0,0,0.63,10,0,59,50,3,1,1,73,5
3174923.0,0,0.8,5,1,67,50,10,1,0,29,5
3174925.0,0,0.76,6,8,36,50,6,0,2,175,5
3174933.0,0,0.41,5,2,71,85,8,1,4,2790,11
3174946.0,0,0.13,6,3,60,50,0,0,3,1244,5
3174956.0,0,0.67,5,5,37,50,0,0,2,342,5
3174958.0,0,0.65,5,16,28,90,6,1,3,1165,5
3174970.0,0,0.19,4,14,55,50,7,0,4,5831,11
3174975.0,0,0.59,11,0,49,50,3,0,2,194,5
3174978.0,0,0.58,10,8,41,50,9,1,2,342,5
3174985.0,0,0.15,9,1,59,50,1,0,1,94,5
3175018.0,0,0.48,5,1,57,50,9,1,2,342,5
3175020.0,0,0.47,4,0,31,54,0,1,5,27000,11
3175021.0,0,0.46,5,3,45,50,9,0,2,342,5
3175077.0,0,0.33,11,13,39,50,6,1,0,27,5
3175085.0,0,0.28,4,0,53,50,0,0,2,342,5
3175092.0,0,0.0027397260273972,7,16,49,50,6,1,2,342,5
3175096.0,0,0.23,5,14,18,95,8,1,2,111,5
3175101.0,0,0.25,7,13,53,54,6,1,2,342,5
3175112.0,0,0.25,14,3,27,76,7,1,2,125,5
3175117.0,0,0.16,7,2,28,60,6,1,5,27000,11
3175118.0,0,0.16,4,15,69,50,7,0,2,158,5
3175121.0,0,0.16,4,9,61,50,5,1,3,575,5
3175128.0,0,0.16,6,5,79,50,6,0,2,342,5
3175130.0,0,0.16,9,3,32,51,7,0,1,88,5
3175149.0,0,0.15,9,3,41,50,8,1,2,342,5
3175153.0,0,0.08,4,16,51,50,6,1,2,461,5
3175158.0,1,0.12,6,9,31,60,6,0,1,62,5
3175169.0,0,0.09,10,10,26,100,8,1,2,175,5
3175171.0,0,0.08,4,15,43,50,8,0,1,52,5
3175188.0,0,0.19,7,6,56,50,6,0,0,11,6
3175197.0,0,0.07,5,2,20,95,0,1,2,182,6
3175208.0,0,0.09,4,3,46,50,0,1,2,182,6
3175217.0,0,0.04,6,18,23,80,6,1,0,11,6
3175229.0,0,0.26,6,6,31,60,9,1,4,3688,20
3175233.0,0,0.23,4,11,20,90,0,1,4,3688,20
3175237.0,0,0.22,5,3,76,50,6,1,4,3688,20
3175277.0,0,0.21,4,15,42,90,0,1,3,1054,6
3175287.0,0,0.13,6,3,23,125,7,0,3,1054,6
3175303.0,0,0.0054794520547945,7,7,32,68,6,1,3,1054,6
3175320.0,1,0.36,8,5,55,50,6,0,2,176,20
3175322.0,0,0.0027397260273972,6,0,44,80,7,0,4,8549,20
3175327.0,0,0.34,7,4,39,50,0,1,3,542,20
3175340.0,0,0.18,8,1,23,100,7,0,0,35,20
3175357.0,0,0.21,4,11,34,77,6,1,3,1273,4
3175364.0,0,0.19,5,3,58,50,7,1,3,1221,2
3175367.0,0,0.03,4,2,52,50,0,1,4,9307,20
3175412.0,0,0.57,7,12,47,100,9,1,3,840,6
3175428.0,0,0.55,9,13,72,95,7,1,4,2399,6
3175445.0,0,0.3,6,2,50,50,4,0,3,540,6
3175452.0,0,0.0027397260273972,4,11,22,85,9,1,3,856,6
3175463.0,0,0.19,6,5,26,72,9,0,0,40,6
3175485.0,0,0.41,7,1,34,50,6,1,3,747,5
3175486.0,0,0.41,7,13,40,95,6,0,2,473,5
3175490.0,0,0.37,6,7,78,52,0,0,2,473,5
3175493.0,0,0.34,7,1,74,50,0,0,1,97,5
3175498.0,0,0.31,6,0,55,50,6,0,2,112,5
3175503.0,0,0.18,4,2,46,50,7,0,2,473,5
3175504.0,0,0.29,9,11,63,50,6,1,2,247,5
3175522.0,0,0.21,7,10,31,50,6,0,1,73,5
3175527.0,0,0.13,6,11,20,90,4,1,2,125,5
3175537.0,0,0.08,4,15,50,50,9,1,2,473,5
3175558.0,0,0.0082191780821917,7,2,23,90,6,1,1,91,6
3175563.0,0,0.03,5,9,37,50,7,0,0,32,6
3175565.0,0,0.02,5,11,20,95,6,0,2,109,6
3175566.0,0,0.0027397260273972,4,13,48,50,6,1,1,59,6
3175568.0,0,0.01,5,3,42,50,0,0,1,86,6
3175569.0,0,0.01,5,0,72,50,0,1,2,155,6
3175582.0,0,0.55,5,7,77,50,0,1,2,298,6
3175630.0,0,1.0,7,7,57,50,6,0,0,15,6
3175636.0,0,1.0,6,3,79,50,0,1,2,405,6
3175650.0,0,1.0,6,12,44,58,0,0,2,170,6
3175654.0,0,1.0,4,24,73,50,0,1,2,399,6
3175660.0,0,1.0,6,9,82,50,0,1,2,405,6
3175668.0,0,1.0,6,12,51,50,6,0,0,48,6
3175689.0,0,1.0,13,26,72,50,9,1,1,83,6
3175694.0,0,0.08,7,6,60,50,9,1,0,31,6
3175710.0,0,1.0,4,15,74,50,6,1,0,12,6
3175734.0,0,1.0,5,2,45,50,6,0,2,182,6
3175747.0,0,1.0,6,11,54,50,0,0,0,44,6
3175851.0,0,1.0,6,13,54,50,0,0,0,27,6
3175875.0,1,1.0,7,20,82,50,0,1,2,105,6
3175879.0,0,1.0,4,16,79,50,6,1,0,15,6
3175900.0,0,0.02,6,17,52,50,0,0,0,20,6
3175913.0,0,1.0,5,9,72,50,0,1,2,105,6
3175926.0,0,1.0,7,7,75,50,6,1,0,21,6
3175953.0,0,0.16,7,10,43,50,0,1,0,25,6
3175957.0,0,1.0,5,5,74,50,0,0,0,39,6
3175965.0,0,1.0,4,11,81,50,6,1,0,45,6
3175970.0,0,1.0,6,11,37,50,10,0,1,67,6
3175979.0,0,1.0,5,14,69,50,6,1,3,1313,6
3175988.0,0,0.24,7,15,48,50,6,1,1,84,6
3176016.0,0,1.0,5,2,48,50,0,0,0,44,6
