IDpol,ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Area,Density,Region
3095689.0,1,1.0,5,17,49,50,0,0,3,904,20
3095691.0,0,1.0,6,9,53,50,0,0,3,988,20
3095697.0,0,1.0,7,2,74,50,6,1,2,166,20
3095746.0,0,1.0,7,21,50,50,0,0,0,9,20
3095780.0,0,1.0,4,10,43,67,0,1,2,415,20
3095869.0,0,0.2,6,8,54,50,0,1,2,101,20
3095885.0,0,1.0,6,12,49,50,0,0,2,266,20
3095913.0,0,1.0,9,11,29,54,4,1,2,170,6
3095972.0,0,1.0,6,3,38,50,6,0,2,150,6
3096019.0,0,1.0,6,8,32,50,6,0,3,1313,6
3096033.0,0,0.16,5,12,75,50,9,0,0,38,6
3096049.0,0,1.0,4,12,43,50,6,0,3,1313,6
3096063.0,0,0.02,7,15,24,95,0,1,0,38,6
3096100.0,0,1.0,8,9,23,85,7,1,2,282,6
3096127.0,0,0.43,11,1,26,80,1,1,5,27000,11
3096136.0,0,0.54,6,8,30,67,4,0,0,14,6
3096183.0,0,0.34,7,1,37,50,7,0,2,298,6
3096199.0,0,0.0054794520547945,7,2,51,50,0,0,0,39,6
3096200.0,0,0.71,7,2,51,50,0,0,0,39,6
3096221.0,0,0.99,5,11,37,50,6,0,3,1313,6
3096223.0,0,0.21,7,13,30,68,2,1,3,741,6
3096251.0,0,0.75,7,4,22,80,0,0,0,42,6
3096261.0,0,0.8,7,4,47,50,0,1,2,203,6
3096278.0,0,0.21,8,14,22,95,3,1,3,511,6
3096285.0,0,0.71,8,18,32,50,0,1,2,270,6
3096289.0,0,0.23,10,16,58,50,9,0,2,121,6
3096320.0,0,0.16,7,12,44,100,0,1,1,91,16
3096327.0,0,0.8,7,4,34,50,6,1,0,44,16
3096437.0,0,0.66,7,9,39,50,1,0,0,44,16
3096451.0,0,0.25,6,14,50,95,0,0,1,59,16
3096468.0,1,0.56,5,16,36,81,6,0,0,33,16
3096475.0,0,0.68,10,6,43,50,0,1,0,44,16
3096485.0,0,0.39,5,2,39,50,6,0,0,31,16
3096491.0,0,0.28,7,14,21,90,0,1,0,26,16
3096495.0,0,1.0,7,18,32,51,0,1,1,83,16
3096508.0,0,0.35,4,2,33,51,7,1,0,44,16
3096523.0,0,0.75,6,1,40,50,6,0,4,2767,16
3096525.0,0,0.71,4,10,46,50,6,0,1,71,16
3096558.0,0,0.32,5,19,46,50,6,0,1,66,16
3096586.0,0,1.0,5,4,32,50,0,1,5,12374,11
3096595.0,0,1.0,6,10,43,50,9,1,4,8455,20
3096601.0,0,0.5,6,7,45,55,9,0,3,904,20
3096655.0,0,1.0,6,10,43,50,0,0,4,2074,20
3096660.0,0,1.0,11,2,54,50,1,1,3,1426,20
3096679.0,0,1.0,7,13,42,72,0,1,4,8455,20
3096683.0,0,1.0,8,4,47,50,6,1,3,1182,20
3096696.0,0,1.0,5,3,28,68,7,1,1,83,20
3096706.0,0,1.0,6,1,48,50,0,0,3,710,20
3096750.0,0,1.0,9,5,40,50,6,1,3,1182,20
3096757.0,0,1.0,6,7,62,50,6,0,3,776,15
3096814.0,0,0.6,6,12,50,50,9,1,3,1501,15
3096817.0,0,0.07,5,13,36,51,6,0,3,1501,15
3096834.0,0,0.46,5,11,30,54,6,0,3,1601,15
3096874.0,0,0.57,6,4,51,50,8,0,3,1601,15
3096908.0,0,1.0,5,7,63,52,6,1,3,1002,15
3096989.0,0,0.5,12,4,54,76,2,1,4,2733,19
3097036.0,1,0.91,6,13,43,50,8,1,4,2733,19
3097043.0,0,1.0,4,15,51,50,6,1,4,4762,19
3097057.0,0,1.0,4,4,82,50,3,1,4,4762,19
3097071.0,0,0.2,6,8,54,50,6,0,4,4762,19
3097097.0,0,1.0,5,5,68,50,7,1,4,4762,19
3097106.0,0,1.0,5,13,50,50,9,0,2,112,19
3097121.0,0,0.23,4,14,77,51,0,1,2,433,19
3097123.0,0,0.5,4,14,77,50,0,1,2,433,19
3097130.0,0,1.0,5,5,29,54,10,0,1,57,15
3097214.0,1,1.0,4,10,54,63,10,1,3,1466,15
3097235.0,0,1.0,4,4,31,72,0,1,3,613,19
3097288.0,0,0.35,7,9,63,50,6,0,4,2795,15
3097295.0,0,1.0,8,2,63,50,6,0,3,874,15
3097350.0,0,1.0,5,4,66,50,0,0,3,1422,20
3097369.0,0,0.73,6,11,24,125,7,1,3,824,12
3097378.0,0,0.09,4,15,46,54,6,1,3,578,20
3097393.0,0,0.02,5,9,37,51,7,0,2,164,20
3097403.0,0,1.0,7,7,50,54,7,0,3,1323,20
3097405.0,0,0.49,5,5,40,51,0,0,3,1323,20
3097436.0,1,0.67,5,3,32,50,6,0,3,1006,19
3097489.0,0,1.0,5,15,60,50,0,1,4,8455,20
3097495.0,0,1.0,5,11,38,90,6,0,2,372,20
3097624.0,0,0.99,8,16,43,57,0,1,0,26,4
3097649.0,0,1.0,7,11,74,50,6,0,0,15,6
3097652.0,0,1.0,7,4,62,50,6,0,0,15,6
3097670.0,0,1.0,5,7,33,60,0,1,4,7590,11
3097672.0,0,1.0,6,11,55,50,0,0,2,214,4
3097717.0,0,1.0,6,10,77,50,0,0,0,29,6
3097781.0,0,1.0,4,2,64,50,7,0,1,72,6
3097789.0,0,1.0,4,5,57,50,0,1,0,45,6
3097834.0,0,0.82,7,15,23,90,6,1,1,60,16
3097838.0,0,0.49,6,1,48,51,6,0,0,46,6
3097855.0,0,0.72,4,14,38,51,6,0,1,75,6
3097862.0,0,0.93,5,17,36,50,6,0,1,64,6
3097867.0,0,0.22,6,10,47,76,6,0,0,45,6
3097896.0,0,0.23,10,12,29,100,6,0,1,91,6
3097901.0,0,0.65,7,14,36,57,6,1,0,46,6
3097926.0,0,1.0,4,5,47,50,6,1,0,40,6
3097935.0,0,0.7,6,5,64,50,6,0,1,72,6
3097964.0,0,0.32,11,7,57,50,10,1,0,32,6
3097984.0,1,1.0,5,3,26,85,6,0,0,18,6
3097990.0,0,1.0,5,5,47,50,9,1,2,298,6
3097996.0,0,1.0,12,9,60,50,3,0,0,10,6
3098039.0,0,0.49,5,3,41,50,7,0,3,741,6
3098058.0,0,0.02,6,10,21,90,0,0,0,39,6
3098061.0,0,1.0,5,6,67,50,6,0,0,27,6
3098064.0,0,1.0,6,11,74,50,6,0,0,18,6
3098075.0,0,1.0,5,17,67,58,0,0,0,27,6
3098104.0,0,1.0,9,2,57,50,1,0,0,25,6
3098111.0,0,1.0,6,11,70,50,6,0,1,50,6
3098189.0,0,0.44,5,5,23,80,6,1,2,270,6
3098196.0,0,0.24,6,11,35,57,10,0,0,27,6
3098219.0,0,0.29,8,18,45,50,6,0,0,19,16
3098233.0,0,1.0,4,3,45,50,3,1,0,19,16
3098292.0,0,1.0,7,11,46,62,6,0,4,2426,11
3098296.0,0,1.0,5,16,74,50,0,1,0,34,16
3098318.0,0,0.96,7,4,45,50,0,0,2,160,16
3098341.0,0,0.83,6,6,62,50,10,0,4,2426,11
3098345.0,0,1.0,7,9,55,50,2,0,4,3541,16
3098349.0,0,0.83,11,14,47,72,2,1,2,485,16
3098379.0,0,1.0,7,4,35,62,6,1,4,9307,20
3098405.0,0,1.0,9,14,42,64,0,1,4,9307,20
3098453.0,0,0.46,6,16,34,76,1,0,4,8549,20
3098476.0,0,0.5,5,5,72,50,0,1,1,53,20
3098516.0,0,1.0,6,9,37,50,6,1,1,55,5
3098545.0,0,0.67,11,11,37,50,0,1,2,190,16
3098655.0,0,0.71,8,6,64,50,1,1,1,61,6
3098695.0,0,1.0,9,9,46,50,0,1,0,32,6
3098783.0,0,1.0,4,14,58,50,0,1,1,84,15
3098809.0,0,1.0,7,8,48,50,6,1,0,10,4
3098819.0,0,1.0,12,2,52,50,0,0,2,110,15
3098836.0,0,1.0,6,4,52,50,0,0,1,52,15
3098872.0,0,0.32,6,11,41,50,0,0,0,11,6
3098882.0,0,1.0,5,4,38,50,6,0,0,15,6
3098893.0,0,1.0,10,12,44,50,6,0,2,182,6
3098930.0,0,0.91,5,2,30,57,0,0,0,27,6
3098990.0,0,1.0,8,13,60,64,3,1,2,182,6
3099008.0,0,0.66,6,5,51,50,0,1,0,14,6
3099035.0,0,0.5,5,6,69,50,0,1,0,11,6
3099037.0,0,1.0,8,13,59,50,7,0,0,27,6
3099080.0,0,0.66,6,18,48,50,6,0,2,355,5
3099098.0,0,1.0,4,11,30,50,6,1,2,198,5
3099146.0,0,0.51,7,4,46,50,1,0,2,153,5
3099147.0,0,0.48,7,4,46,50,1,0,2,153,5
3099158.0,0,0.2,6,4,53,50,0,0,1,51,5
3099164.0,0,1.0,4,15,25,63,6,1,2,417,5
3099179.0,0,1.0,6,9,46,50,0,0,1,53,5
3099285.0,0,0.5,4,13,31,80,6,1,3,503,11
3099291.0,0,0.99,7,6,33,64,8,1,2,118,6
3099320.0,0,1.0,4,6,52,50,0,1,0,25,6
3099322.0,0,1.0,11,7,42,50,4,1,2,259,6
3099340.0,0,1.0,7,5,52,50,0,0,2,388,6
3099394.0,0,0.16,7,14,62,50,6,0,2,259,6
3099404.0,0,0.24,11,8,43,50,6,1,2,388,6
3099410.0,0,0.08,6,8,61,50,0,0,2,145,3
3099437.0,0,1.0,7,10,57,50,10,0,2,319,6
3099456.0,0,1.0,5,5,55,50,0,0,2,135,6
3099536.0,0,0.36,6,8,29,54,6,0,0,32,6
3099558.0,0,1.0,6,7,53,50,7,0,3,1314,6
3099577.0,0,0.14,7,4,43,55,6,0,0,12,6
3099673.0,0,1.0,11,2,70,50,2,1,1,96,6
3099709.0,0,0.33,5,12,38,85,6,0,4,2399,6
3099741.0,0,0.49,6,10,46,62,6,0,1,94,5
3099772.0,0,0.87,6,22,46,51,9,1,2,229,5
3099836.0,0,1.0,7,4,50,50,0,0,4,3021,5
3099851.0,0,1.0,4,16,49,50,10,1,2,229,5
3099862.0,0,1.0,6,5,26,57,6,0,2,130,5
3099865.0,0,0.63,4,12,50,50,8,0,1,94,5
3099902.0,1,1.0,6,6,33,57,6,0,1,94,5
3099919.0,0,1.0,5,17,58,50,0,1,4,4116,6
3099929.0,0,1.0,4,3,40,55,0,1,0,23,5
3099935.0,0,1.0,7,5,51,50,6,0,2,432,6
3099940.0,0,1.0,7,4,33,60,6,1,4,2715,6
3099958.0,0,0.58,7,10,48,50,6,1,2,421,6
3099963.0,0,1.0,10,16,41,50,0,0,0,12,6
3100001.0,0,1.0,9,8,35,50,0,1,0,11,6
3100003.0,0,0.24,6,4,45,50,6,0,0,10,6
3100019.0,0,1.0,5,11,29,60,6,0,2,149,6
3100023.0,0,1.0,6,5,57,50,6,0,0,26,6
3100027.0,0,1.0,6,10,40,50,7,0,0,24,6
3100042.0,0,1.0,4,10,42,50,6,0,0,12,6
3100055.0,0,1.0,7,17,43,57,0,1,2,432,6
3100065.0,0,1.0,6,7,66,54,5,1,1,56,14
3100095.0,0,0.42,8,2,34,50,7,0,4,4087,5
3100130.0,0,1.0,8,11,62,62,1,0,3,575,5
3100144.0,0,1.0,5,13,55,50,0,0,3,575,5
3100188.0,0,0.35,5,5,75,50,0,1,5,27000,11
3100196.0,0,1.0,7,2,82,50,2,1,3,575,5
3100204.0,0,0.68,7,13,29,90,0,1,4,2575,16
3100245.0,0,0.25,6,5,52,50,7,0,3,575,5
3100254.0,0,0.2,11,1,41,50,7,1,3,575,5
3100274.0,0,0.21,6,6,54,100,7,1,3,575,5
3100275.0,0,0.78,6,6,54,90,7,1,3,575,5
3100308.0,0,1.0,7,10,39,50,9,1,0,46,6
3100330.0,0,0.18,4,18,38,50,0,0,0,17,6
3100342.0,0,0.3,6,13,43,50,0,1,0,17,6
3100343.0,0,0.69,6,13,43,50,0,1,0,17,6
3100353.0,0,0.19,4,19,25,76,0,1,2,115,6
3100375.0,0,0.52,6,8,33,76,0,1,0,37,6
3100379.0,0,1.0,7,6,61,50,6,0,0,26,6
3100383.0,0,0.1,5,7,21,90,6,0,2,118,6
3100400.0,0,0.13,5,6,23,90,6,0,0,30,6
3100424.0,0,0.92,10,10,45,57,3,0,4,2757,17
3100462.0,0,0.24,6,2,44,50,6,0,0,20,6
3100518.0,0,1.0,5,12,71,50,7,1,0,11,6
3100528.0,0,0.49,7,9,39,50,0,1,1,57,6
3100564.0,0,1.0,5,3,62,50,0,0,0,11,6
3100578.0,0,0.24,7,15,44,50,6,1,0,13,6
3100604.0,0,1.0,4,13,48,50,10,1,0,13,6
3100729.0,0,1.0,7,4,43,50,0,1,4,2377,20
3100736.0,2,1.0,5,9,33,63,9,0,2,251,20
3100740.0,0,1.0,6,15,47,50,10,1,2,368,20
3100742.0,0,1.0,9,10,42,50,2,1,2,380,20
3100785.0,0,0.72,7,16,39,85,0,1,0,12,1
3100791.0,0,1.0,7,13,77,50,8,0,2,478,20
3100812.0,0,1.0,5,19,83,50,6,1,1,67,20
3100820.0,0,0.17,6,4,31,50,8,0,2,173,20
3100834.0,0,0.43,7,13,45,50,10,1,2,122,20
3100840.0,0,0.49,6,15,56,57,8,1,4,3688,20
3100842.0,0,1.0,6,13,59,50,0,0,4,3688,20
3100856.0,0,1.0,5,2,83,50,6,0,4,3688,20
3100871.0,0,1.0,11,10,41,50,4,1,3,1557,20
3100904.0,0,1.0,11,2,55,50,2,0,1,55,20
3100927.0,0,0.08,6,7,29,57,7,1,2,484,20
3100930.0,0,1.0,6,7,28,50,6,0,4,3688,20
3100938.0,0,1.0,6,7,55,50,9,0,4,3688,20
3100948.0,0,0.98,11,15,42,50,0,1,4,2377,20
3100959.0,0,0.68,6,9,26,72,7,0,4,3688,20
3100968.0,0,0.54,5,5,50,62,7,0,1,67,20
3100972.0,0,0.24,7,15,45,50,7,1,4,3688,20
3101054.0,0,1.0,7,11,40,50,0,1,0,41,6
3101068.0,0,1.0,7,19,39,50,0,1,0,31,6
3101081.0,1,0.04,5,9,37,68,8,0,3,1054,6
3101163.0,0,0.17,10,12,49,50,9,0,3,1054,6
3101192.0,0,1.0,6,19,36,54,6,0,3,1054,6
3101203.0,0,0.91,4,13,60,51,6,1,3,1054,6
3101214.0,0,0.45,5,12,53,57,7,0,3,1054,6
3101226.0,0,1.0,10,6,37,50,6,1,0,32,6
3101255.0,0,1.0,8,18,45,50,2,1,3,1054,6
3101268.0,0,1.0,4,10,49,51,6,0,0,41,6
3101272.0,0,0.46,6,16,37,90,0,0,3,1054,6
3101287.0,0,0.26,5,3,49,50,1,0,3,1054,6
3101289.0,0,1.0,5,9,32,95,7,0,3,1054,6
3101335.0,0,0.89,7,2,56,51,7,0,4,4024,15
3101343.0,0,1.0,6,10,32,57,0,1,4,6157,15
3101373.0,0,1.0,7,4,38,50,7,0,1,60,15
3101375.0,0,1.0,4,6,54,50,6,1,1,85,15
3101378.0,0,0.04,5,3,39,72,7,0,3,563,15
3101397.0,0,1.0,5,7,51,87,10,1,0,37,15
3101407.0,0,1.0,8,9,49,50,0,0,2,129,15
3101410.0,0,0.2,11,2,38,50,2,0,3,817,15
3101416.0,0,1.0,7,12,51,50,9,1,2,137,10
3101423.0,0,0.35,7,7,65,59,9,0,4,3744,19
3101434.0,0,1.0,4,4,54,50,0,1,4,3744,19
3101491.0,0,0.01,4,6,53,50,10,1,3,610,19
3101524.0,0,0.91,6,7,38,50,6,0,4,3744,19
3101568.0,0,0.79,5,7,37,50,6,1,4,3744,19
3101619.0,0,1.0,7,3,39,63,8,0,1,83,20
3101645.0,0,0.01,11,9,64,50,1,1,3,1381,20
3101739.0,0,0.0027397260273972,5,13,48,58,6,0,3,1871,20
3101763.0,0,0.52,5,10,57,50,0,1,4,3857,1
3101787.0,0,1.0,4,12,46,50,0,1,4,4348,1
3101821.0,0,0.95,9,9,47,68,0,1,4,2906,1
3101850.0,0,1.0,10,5,48,50,7,1,2,300,1
3101872.0,0,0.95,6,5,41,54,9,0,4,3857,1
3101880.0,0,0.3,5,18,41,68,4,0,4,4348,1
3101911.0,0,0.71,7,7,33,50,8,1,1,65,1
3101922.0,0,1.0,5,9,50,50,0,1,3,1055,1
3101932.0,0,0.05,7,15,39,50,0,1,4,2131,20
3101967.0,0,1.0,5,3,27,68,6,0,4,3857,1
3101982.0,0,0.41,6,13,40,50,6,0,0,33,1
3102042.0,1,1.0,6,4,63,50,6,1,2,262,5
3102047.0,0,1.0,5,4,77,50,6,0,0,31,10
3102099.0,0,0.78,5,7,52,64,6,1,2,104,5
3102174.0,1,1.0,8,3,34,52,0,0,0,16,6
3102185.0,0,0.07,7,4,39,50,6,0,0,26,6
3102193.0,0,0.04,5,9,33,60,6,1,0,14,6
3102195.0,0,1.0,7,13,42,50,0,1,0,30,6
3102203.0,0,1.0,10,7,73,50,6,1,5,27000,11
3102298.0,0,0.73,5,4,46,50,0,0,3,930,17
3102303.0,0,1.0,5,11,68,50,9,0,4,2740,17
3102320.0,0,0.92,6,8,25,60,6,0,4,2648,15
3102337.0,0,1.0,4,14,49,50,0,1,2,109,17
3102356.0,0,0.08,7,6,63,50,0,1,3,930,17
3102386.0,0,0.0082191780821917,7,3,57,50,0,0,4,2740,17
3102390.0,0,1.0,4,2,41,50,0,0,3,824,12
3102409.0,0,1.0,7,16,35,50,8,1,1,81,20
3102441.0,0,1.0,7,10,73,50,0,1,2,472,20
3102491.0,0,0.15,5,12,30,64,8,1,2,242,20
3102536.0,0,1.0,8,10,39,50,6,0,4,2038,20
3102549.0,0,0.24,4,13,62,50,8,1,1,96,20
3102579.0,0,0.16,9,4,40,95,3,1,1,70,20
3102581.0,0,1.0,10,11,59,50,9,0,3,653,20
3102612.0,2,1.0,5,4,29,57,8,0,2,242,20
3102653.0,0,0.19,7,11,20,100,2,0,4,2411,11
3102674.0,0,0.63,7,14,48,50,9,1,3,1329,11
3102720.0,0,0.48,8,18,23,95,6,1,3,979,0
3102766.0,0,1.0,10,17,47,50,4,1,3,824,11
3102782.0,0,0.5,9,19,36,95,7,1,4,2019,11
3102793.0,0,1.0,6,1,59,50,6,0,3,1329,11
3102796.0,0,1.0,13,3,64,60,0,1,0,22,4
3102807.0,0,0.7,11,6,31,80,1,1,3,1329,11
3102821.0,0,0.09,4,6,29,64,0,1,3,1329,11
3102822.0,0,0.9,4,6,29,57,0,1,3,1329,11
3102838.0,0,0.33,5,7,56,50,6,1,3,1329,11
3102844.0,0,0.68,7,2,37,50,0,1,2,117,11
3102846.0,0,0.34,7,13,49,50,10,1,3,1443,11
3102892.0,1,0.93,7,8,40,50,2,0,4,2411,11
3102896.0,0,0.02,6,3,27,76,0,0,3,824,11
3102902.0,0,0.72,8,14,32,68,4,0,2,488,11
3102909.0,0,0.11,7,2,47,53,10,0,3,1329,11
3102916.0,0,0.79,5,3,41,54,0,0,2,488,11
3102918.0,0,0.21,4,12,34,90,6,1,1,70,1
3102926.0,0,0.23,7,13,42,81,2,0,4,3856,11
3102942.0,0,0.18,5,5,37,50,0,0,4,2411,11
3102949.0,0,0.3,5,20,23,100,6,0,2,101,11
3102977.0,0,1.0,8,23,60,50,6,0,1,76,6
3103020.0,0,0.2,7,17,63,85,6,0,4,4116,6
3103025.0,0,0.2,5,13,28,68,6,0,2,399,6
3103079.0,0,0.74,11,13,40,68,6,1,0,29,6
3103085.0,0,0.28,8,9,28,95,7,0,2,399,6
3103096.0,0,0.24,4,1,74,50,6,1,2,399,6
3103102.0,0,0.7,7,10,23,85,2,1,2,399,6
3103110.0,0,1.0,6,9,35,50,6,0,0,18,6
3103232.0,0,0.71,11,3,47,50,1,1,2,298,6
3103234.0,0,1.0,8,20,42,50,0,1,3,1054,6
3103256.0,0,1.0,4,14,20,90,0,1,2,384,14
3103281.0,0,1.0,9,13,77,50,1,0,0,30,6
3103289.0,0,1.0,5,16,20,90,8,1,2,399,6
3103293.0,0,0.82,4,15,20,95,6,1,2,111,6
3103294.0,0,0.0054794520547945,6,5,20,95,9,0,2,111,6
3103301.0,2,1.0,6,9,59,50,0,0,2,405,6
3103305.0,0,0.19,7,7,78,50,0,1,2,399,6
3103347.0,0,0.51,6,12,38,82,0,0,0,15,6
3103351.0,0,1.0,9,15,38,68,0,1,2,399,6
3103363.0,0,0.67,7,1,48,50,7,0,4,4116,6
3103452.0,0,1.0,7,16,27,64,6,1,4,2038,20
3103478.0,0,1.0,5,3,47,50,6,1,2,209,20
3103582.0,0,1.0,7,11,52,50,1,0,3,1328,20
3103610.0,0,1.0,4,12,47,50,8,1,1,79,18
3103624.0,0,0.96,7,1,48,50,0,1,3,831,18
3103653.0,0,0.29,7,16,37,54,1,1,5,27000,11
3103659.0,0,0.85,5,7,32,50,7,0,3,831,18
3103683.0,0,1.0,7,1,45,50,9,0,2,142,1
3103690.0,0,1.0,4,1,48,50,3,0,3,831,18
3103692.0,0,0.38,7,23,50,95,0,1,3,831,18
3103708.0,0,0.78,6,14,39,95,3,0,1,84,18
3103716.0,0,0.08,4,22,50,100,10,1,3,831,18
3103721.0,0,0.51,7,9,41,72,10,0,3,831,18
3103725.0,0,0.48,8,22,50,100,0,1,3,831,18
3103727.0,1,0.43,7,2,23,100,7,0,3,831,18
3103738.0,0,0.25,7,10,40,100,4,0,3,831,18
3103743.0,0,0.17,7,10,32,69,6,0,3,831,18
3103752.0,0,0.11,10,9,33,85,0,0,3,831,18
3103783.0,0,0.99,4,17,35,50,9,1,1,76,12
3103787.0,0,0.24,6,8,25,60,3,1,4,3103,20
3103800.0,0,1.0,7,5,41,57,3,0,3,745,20
3103807.0,0,0.25,6,11,45,58,0,0,1,61,20
3103823.0,0,0.3,4,8,53,62,8,0,3,745,20
3103830.0,0,0.89,6,8,64,50,6,0,2,392,20
3103848.0,0,0.36,4,21,43,85,9,1,3,745,20
3103899.0,0,1.0,5,9,39,68,7,0,2,129,20
3103922.0,0,0.89,4,10,53,50,8,1,1,90,20
3103954.0,1,1.0,6,17,59,50,0,0,3,1719,20
3103956.0,0,1.0,5,13,60,90,0,1,3,745,20
3103971.0,0,0.06,7,3,42,50,0,0,1,56,20
3103986.0,0,0.15,5,14,55,50,6,0,3,745,20
3103987.0,0,0.04,6,10,55,50,0,0,3,745,20
3104012.0,0,1.0,6,1,53,50,0,0,3,745,20
3104029.0,0,0.23,4,14,57,64,0,1,2,114,20
3104043.0,0,0.47,5,12,33,80,0,0,4,9307,20
3104055.0,0,0.27,4,13,43,80,9,1,2,343,20
3104056.0,0,0.63,4,13,43,76,9,1,2,343,20
3104064.0,0,0.01,7,15,40,80,6,1,2,452,20
3104088.0,0,0.43,14,15,55,50,10,1,2,132,20
3104096.0,0,0.37,5,12,33,68,9,0,4,2252,20
3104097.0,0,0.62,5,12,33,60,9,0,4,2252,20
3104104.0,0,0.03,7,10,33,50,9,1,1,84,20
3104110.0,0,0.43,7,12,55,50,10,1,2,132,20
3104170.0,0,1.0,6,12,42,50,6,0,0,11,1
3104186.0,0,0.17,9,8,45,50,3,1,2,127,1
3104225.0,1,1.0,7,3,63,50,8,0,0,31,1
3104335.0,1,0.66,6,16,34,63,0,0,3,617,3
3104362.0,1,0.49,5,7,70,62,7,0,0,19,6
3104393.0,0,0.41,10,15,30,71,3,0,2,282,6
3104394.0,0,0.29,10,15,30,71,3,0,2,282,6
3104413.0,0,0.91,6,16,30,110,0,0,1,81,6
3104419.0,0,0.09,6,16,51,50,0,1,2,282,6
3104429.0,0,1.0,5,11,52,50,9,0,0,19,6
3104445.0,0,1.0,7,9,45,50,0,0,1,72,6
3104473.0,0,1.0,5,4,37,50,10,0,0,45,6
3104480.0,0,0.61,4,1,50,50,6,1,2,434,6
3104532.0,0,0.41,7,7,45,50,10,1,0,11,6
3104556.0,0,0.08,5,3,26,80,0,1,1,71,18
3104620.0,0,0.0027397260273972,7,12,41,50,2,0,2,110,18
3104633.0,0,0.19,8,19,31,57,6,0,2,153,18
3104676.0,0,0.23,7,1,56,50,6,0,1,93,18
3104695.0,0,0.8,5,9,33,59,0,1,2,217,14
3104705.0,0,0.04,8,18,46,50,0,0,2,105,18
3104760.0,0,1.0,7,17,41,50,0,1,2,227,18
3104762.0,0,0.38,7,13,55,77,6,0,2,105,18
3104766.0,0,0.59,5,15,36,85,6,0,2,109,18
3104784.0,0,0.33,7,5,68,50,6,0,2,227,18
3104848.0,0,0.27,13,11,49,50,2,1,2,227,18
3104867.0,0,0.12,6,21,29,100,9,1,3,562,18
3104873.0,0,0.08,7,16,54,50,0,1,1,93,18
3104893.0,0,0.49,8,17,36,57,0,1,3,1296,6
3104899.0,1,0.77,5,4,59,50,0,0,4,2790,11
3104914.0,0,1.0,7,17,37,51,1,0,0,46,10
3104917.0,0,1.0,12,11,35,50,1,1,0,31,6
3104924.0,0,1.0,8,11,32,50,5,1,4,4116,6
3105059.0,0,0.21,7,12,34,60,6,1,3,943,17
3105066.0,0,1.0,5,3,48,50,7,1,5,22669,11
3105099.0,0,1.0,15,16,29,51,1,0,1,56,14
3105104.0,0,1.0,8,4,62,50,1,0,0,14,6
3105113.0,0,0.38,6,5,32,52,9,0,2,144,0
3105162.0,0,0.49,6,3,48,50,8,0,0,11,6
3105169.0,0,0.83,7,18,22,80,0,1,0,11,6
3105194.0,0,1.0,6,5,44,50,6,0,2,188,13
3105199.0,0,1.0,5,15,91,50,6,1,5,27000,11
3105201.0,0,1.0,10,14,45,50,3,0,2,182,6
3105208.0,0,1.0,4,4,47,50,0,1,0,15,6
3105210.0,0,0.41,12,13,37,68,7,1,2,182,6
3105220.0,0,0.03,5,5,48,50,6,0,2,136,6
3105231.0,0,1.0,7,17,63,50,6,0,0,11,6
3105238.0,0,0.12,5,6,41,64,8,0,0,47,6
3105250.0,0,0.41,6,7,22,95,3,1,0,19,6
3105278.0,0,1.0,7,14,70,50,0,1,2,209,15
3105286.0,0,1.0,4,16,22,95,0,1,3,586,15
3105297.0,0,0.82,7,12,67,50,0,1,3,776,15
3105335.0,0,0.36,6,18,31,54,6,0,2,490,15
3105373.0,0,0.54,6,7,30,57,6,0,3,776,15
3105411.0,0,0.73,5,16,48,50,0,0,2,334,15
3105418.0,0,1.0,7,14,42,50,0,1,3,1601,15
3105425.0,0,0.98,5,3,43,50,8,1,1,90,15
3105439.0,0,0.31,6,4,49,50,8,0,2,115,15
3105441.0,0,0.38,5,15,40,50,8,1,2,434,15
3105470.0,0,1.0,6,3,32,51,6,1,3,586,15
3105487.0,0,1.0,8,2,43,50,2,0,3,537,15
3105497.0,0,0.54,7,9,51,50,6,1,2,212,15
3105601.0,0,0.38,5,3,56,50,9,1,4,3317,19
3105617.0,0,0.41,7,3,37,50,3,1,0,11,19
3105624.0,0,0.15,6,3,29,72,7,0,2,216,19
3105636.0,0,0.74,6,10,28,64,7,0,3,716,19
3105654.0,0,0.83,6,3,42,50,1,0,5,15703,11
3105680.0,0,1.0,6,3,33,50,0,0,3,1005,19
3105716.0,0,0.95,4,2,31,54,0,1,4,3317,19
3105722.0,0,1.0,4,2,57,50,0,1,4,3317,19
3105736.0,0,1.0,5,3,64,50,6,1,0,27,6
3105767.0,0,1.0,7,5,49,50,6,0,0,38,6
3105785.0,0,0.25,4,15,52,50,0,0,0,27,6
3105827.0,0,0.58,5,11,49,50,6,0,2,139,6
3105832.0,0,0.25,5,4,41,85,6,0,1,51,6
3105837.0,0,1.0,7,7,46,50,6,0,0,25,6
3105857.0,0,1.0,6,4,27,57,0,0,1,81,6
3105861.0,0,1.0,6,10,42,50,0,0,1,56,6
3106007.0,0,0.24,4,6,46,51,3,1,2,146,6
3106011.0,0,1.0,9,13,52,50,0,1,0,43,6
3106016.0,0,1.0,7,9,41,50,3,1,2,298,6
3106023.0,0,0.25,4,12,51,50,9,1,3,1313,6
3106044.0,0,0.66,5,15,24,80,6,1,2,102,6
3106058.0,0,1.0,11,9,47,50,6,1,3,781,15
3106068.0,1,1.0,6,12,53,50,0,0,3,783,15
